Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.31645569620253167,-1.0,0.611084285350926,-1.0,0.47745802464743026,0.7130688718841249,0.7661628469168216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,0.42950676165267776,-1.0,0.208806553037594,0.6895283825570255,0.6696496940456826,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11392405063291133,0.367893319386837,-0.8654440222251701,-0.398060034713992,-1.0,-1.0,0.2524103467525569,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,0.6549350301994465,-1.0,-1.0,0.48498684596487873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-0.4988709397562451,0.6774537141861487,-0.41094024468060797,-0.7232176899759744,-1.0,0.6483009699119238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,0.6028497603103704,-1.0,0.09917375609356327,0.04582312609026373,0.5939480061661686,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.06909909707364958,-1.0,0.33904432415222585,-0.4464353799519486,-1.0,0.23359755994066989,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-0.3913276979777265,-1.0,0.265186754903574,0.0760951602739568,0.2729236720284265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.012658227848101333,-0.5654236457133779,-1.0,-0.5865750491295142,0.4167393105693702,-0.09505097639158955,0.368085979952647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-0.534512796009096,-1.0,0.6478603291697713,0.16914866859262356,0.5895745980833194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-0.0007516847163019369,0.6383833341874927,-0.8616088449879872,0.3479290451839767,0.5390000697001871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,0.05401053912666498,-0.3913276979777265,-0.07438062671825996,0.3896768082320232,-1.0,0.3679401744609523,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.620253164556962,0.3077714916105583,-0.011184697806016386,-0.11975623769690613,-0.6422640538624581,-1.0,0.26230921706332944,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,0.11547159172078647,-0.7665905942836959,-0.1327321724194961,0.21728849111099113,0.2764915990842052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-0.852735061170152,0.2690365123231353,-1.0,0.21206331642130105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,-1.0,0.2717169523089362,-1.0,-1.0,0.5279246417588939,0.503049166425527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,0.21771122028544632,-1.0,-1.0,0.6662729831713115,0.5999588071238877,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7974683544303798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.335827903965242,0.26029464369195554,-1.0,-0.4464353799519486,-0.04514025899005125,0.27696231702976926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-0.15676640951065357,-1.0,0.37797485210427606,-0.6076872028904432,0.3308636193490475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16455696202531644,-1.0,0.47753949380869254,-1.0,0.49851831467533847,0.050278752653048375,0.5821340177686218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5189873417721518,0.5768887479323128,0.2546242303993327,-1.0,0.17575118998553108,-0.19955383001457783,0.5227470272487751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.21518987341772156,0.145382562927576,0.12097466629554576,-1.0,-1.0,-0.026568997277109152,0.24477278920517387,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08860759493670889,-1.0,0.35153327188602823,-0.37442921457910205,0.4815648312209586,-0.21130136025986412,0.5126409715893427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,0.27133750962562964,0.1079076279554656,0.47211234209959385,0.4614936926932989,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-0.48068668872744935,-0.3272201111258505,-1.0,0.3436513229272795,-0.5357783611674942,0.29425412914828364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.411624787409822,-1.0,-1.0,-1.0,-1.0,0.28770225852659026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.40087951210034367,-1.0,-0.27738705659295493,-0.4343312963306818,0.04917404360888722,0.32455938550630026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.33015048724153484,-1.0,0.2970145838495739,-0.6114869098077889,-1.0,0.32327313031587135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5949367088607596,-1.0,-1.0,0.28581716300779414,-1.0,0.5352125037864439,0.4878854860807529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,0.36661007442388915,-0.23254297751680364,0.31363034693773617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.139240506329114,-1.0,0.3768334028598084,0.06455154226793791,0.4565034839159219,0.6381994939062912,0.6648246268282365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,-1.0,-1.0,-1.0,0.31497022275472153,-1.0,0.255592184247051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-0.011184697806016386,-1.0,-0.0009309302268775133,0.8020874986692621,0.7116497864912574,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-0.363531523479411,0.22758001892095692,-1.0,0.17973482535513652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.3175481596515286,-1.0,-0.20590070458336207,0.31107708093377795,-1.0,0.36662288243288343,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,0.5863897953950521,-1.0,-0.7665905942836959,-0.05614755600273069,-1.0,0.4577970682343184,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.3532815835641572,-0.41845873931992317,-1.0,-1.0,-0.6755229990923698,0.24112001905762792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16455696202531644,0.37087464027959327,-1.0,0.6046477249314883,-0.47309575479577604,-1.0,0.500810132995825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,0.313698586240023,-1.0,-0.6786656890936953,-1.0,0.2910063389965696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,0.30872079448025036,0.7827758759944683,-1.0,0.5767510965677183,0.7071496063522722,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7468354430379747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,0.2648082642054248,-1.0,0.17051581415648598,0.181206617716146,-1.0,0.32455938550630026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7721518987341772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.26582278481012667,-1.0,0.7266888426299571,0.045291260509480846,-0.08458266460356478,0.22760561579467975,0.7125372140018216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44303797468354433,-1.0,0.30664705466852515,0.11810272116153309,-1.0,-1.0,0.32253421206096133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4177215189873418,-1.0,0.7307447464093779,-1.0,0.10556330082918008,-0.27753070257468304,0.7069279454475277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5696202531645569,0.2786030875136618,-0.8654440222251701,0.6053154836696055,-1.0,-1.0,0.4810789940603897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.6418690542723513,0.13991454186331342,0.49896045665299216,-0.013370288877458503,0.27176876344083145,0.6151849766571609,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,-1.0,0.09384362495334897,-0.270420583399818,0.20116327587433913,-1.0,0.25400790362447356,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,0.3175481596515286,-0.12433732903026706,-0.3247957777941519,0.24629878296747854,-1.0,0.34731859881036686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.0595980496109102,0.3181156878870519,-0.1605250936047159,-0.6422640538624581,-1.0,0.32327313031587135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,0.2163219647305441,-0.18965441039829234,0.2609181068492459,-1.0,-1.0,0.26904281188414436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,0.08461482263381237,0.547429734925466,-0.18253858794414057,-1.0,0.4269321323268689,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-0.4340525761212535,0.28485106849038444,-1.0,-0.25375096367024685,-1.0,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7215189873417722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-0.7102824304755853,0.31054570326037,-0.3247957777941519,-1.0,-1.0,0.29274537656158284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-0.5408085165037282,0.04965771355734927,-0.7054701223403039,0.197229035610879,-1.0,0.2303234008026842,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8734177215189873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-0.7704042582518641,-0.7308880444503403,-0.03473887370288897,-0.6114869098077889,0.26880931366029404,0.23330222189384453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,-0.8551412152377926,-1.0,-0.22716427574925402,0.31358851320541414,-1.0,0.2640779304761438,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,-0.14433500659683873,-1.0,-1.0,0.3027628419509978,-1.0,0.2597536738213766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,0.26676600264761463,-1.0,-0.23283016877370677,-1.0,0.22015501659717174,0.2944686937979426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.49143257603264145,-0.7867338209790253,-0.5331811885673919,0.46421420348204023,-1.0,0.5129820714675977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-0.7704042582518641,0.7619752086964828,-1.0,0.694058497745837,0.9316023228846346,0.9526627681942628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,0.2906953488609503,-1.0,0.2324134525866859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,0.1581188915390508,-1.0,0.29726182071796736,0.28703451468770114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8481012658227849,-1.0,-1.0,-1.0,0.005658982592516848,0.2746853987002982,0.251606519822666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-0.8551412152377926,0.5415209700598853,-0.025885159429180238,-0.17599189543729488,0.4340727285169861,0.5903029300908726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.6442832557485407,-1.0,-0.013260154774867972,-0.6786656890936953,-1.0,0.5075901339794833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-0.30361240807011936,-1.0,0.7178295581342193,-1.0,-1.0,0.5430013170820214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,0.25231537712563146,0.11996600796361334,-1.0,0.2303234008026842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.4890918965999915,-1.0,0.37771520694675154,-1.0,-1.0,0.4389613082943311,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,0.559866095382636,-0.6521778432041954,-0.385916249737544,-1.0,-1.0,0.4253197121895349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,0.5329383194662931,-1.0,-1.0,0.37551819167705336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.36708860759493667,0.047157890771564404,0.3374297998524891,0.14202303363845625,-1.0,-1.0,0.37354554333320267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.42460952507982386,-1.0,-0.19601713663564024,-1.0,-1.0,0.30832077412611447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,0.10832205013701102,-0.553014717094753,-1.0,-1.0,1.0345113599393878,0.9254707042815133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.07154341792518581,-0.687570694869583,-0.658061401139107,0.2869281383615869,-1.0,0.25480168966136607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,0.2657894258686748,-1.0,0.25231537712563146,-1.0,-1.0,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.07817574986242226,0.25941025381670535,-1.0,-1.0,-0.35927607543759066,0.2865880492117525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,0.5214274516989705,-1.0,-1.0,-1.0,0.4204912380083521,0.4989117421848983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,0.5771095477948016,0.2016840947059555,-0.658061401139107,-1.0,-1.0,0.48260380654667356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,0.2526603189379697,0.08750146678127435,-0.25079509588414395,-1.0,-1.0,0.24998862605774574,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.139240506329114,0.4311444234959674,0.09522529087045872,-0.23283016877370677,-0.487891873354127,-0.2562890853177435,0.36837725681771083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,0.45402685374455753,-1.0,0.39663355031236835,-1.0,-0.7205107241502491,0.42564328907813254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11392405063291144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,0.44131980591511577,-1.0,0.42827914948069634,-0.7806552088744709,-1.0,0.4311664134654165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,0.010778653694732743,0.304258415125771,0.27483487270779894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21518987341772156,-0.7102824304755853,0.6143871646051362,-1.0,0.6735763316247838,0.0074824502160919515,0.7272897503636133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-0.6521778432041954,-1.0,0.47549578543244664,-1.0,0.4094566379886537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-0.6521778432041954,-0.5865750491295142,-1.0,-1.0,-0.5262757286689363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,-0.023439284835389596,0.4698989451023037,0.009940151743722092,-1.0,-1.0,0.46406576216240647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-0.8551412152377926,-0.22927406261980054,0.3343228321358205,-1.0,0.3972493993638855,0.4075702585050258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,0.2311531700573859,0.4445165092036556,-1.0,-0.029820824163172333,0.4048254627745176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.11392405063291133,-1.0,-1.0,-0.398060034713992,-0.1433830299748715,0.6869689738540148,0.5990496526602709,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
